100.000 200.000 300.000 400.000 500.000 600.000 700.000 800.000 900.000 1000.000 1100.000 1200.000 1300.000 1400.000 1500.000 1600.000 1700.000 1800.000 1900.000 2000.000 2100.000 2200.000 2300.000 2400.000 2500.000 2600.000 2700.000 2800.000 2900.000 3000.000
1.000000e-06 1.000000e-05 1.000000e-04 1.000000e-03 1.000000e-02 1.000000e-01 1.000000e+00 1.000000e+01 1.000000e+02 1.000000e+03 1.000000e+04 1.000000e+05 1.000000e+06 1.000000e+07 1.000000e+08 1.000000e+09 1.000000e+10
2.30800000e-06
4.000000e+00 3.476189e-26 4.852360e-28 8.699277e-27 3.185995e-26 6.418053e-26 8.669942e-26 9.861241e-26 9.997245e-26 9.377900e-26 8.347271e-26 7.144501e-26 5.957743e-26 4.865761e-26 3.919024e-26 3.124234e-26 2.473702e-26 1.949099e-26 1.532174e-26 1.201381e-26 9.414618e-27 7.379157e-27 5.788983e-27 4.547659e-27 3.578953e-27 2.822785e-27 2.231507e-27 1.768620e-27 1.405591e-27 1.120224e-27 8.953973e-28
5.000000e+00 1.814249e-25 9.754384e-26 5.944388e-26 4.692292e-26 4.533501e-26 4.732561e-26 4.859110e-26 4.769260e-26 4.463546e-26 4.021841e-26 3.505725e-26 2.987176e-26 2.499710e-26 2.062054e-26 1.675508e-26 1.357510e-26 1.095731e-26 8.762003e-27 7.006146e-27 5.590155e-27 4.459645e-27 3.556894e-27 2.838261e-27 2.266964e-27 1.815099e-27 1.453975e-27 1.166567e-27 9.384041e-28 7.563394e-28 6.110248e-28
6.000000e+00 1.048916e-25 5.711119e-26 4.023622e-26 3.522866e-26 3.552844e-26 3.688301e-26 3.711107e-26 3.588328e-26 3.323850e-26 2.965240e-26 2.567546e-26 2.179293e-26 1.816569e-26 1.494470e-26 1.216427e-26 9.799596e-27 7.883355e-27 6.316826e-27 5.047004e-27 4.026813e-27 3.213485e-27 2.561398e-27 2.044572e-27 1.633696e-27 1.307991e-27 1.048773e-27 8.428062e-28 6.785597e-28 5.476501e-28 4.425341e-28
7.000000e+00 5.327404e-26 2.966799e-26 2.116890e-26 1.927980e-26 2.061392e-26 2.258932e-26 2.377983e-26 2.365018e-26 2.234660e-26 2.025772e-26 1.778075e-26 1.522469e-26 1.279219e-26 1.059560e-26 8.682239e-27 7.057744e-27 5.703888e-27 4.590837e-27 3.684853e-27 2.952761e-27 2.364261e-27 1.892895e-27 1.516231e-27 1.215670e-27 9.759644e-28 7.847754e-28 6.322194e-28 5.103616e-28 4.128966e-28 3.348129e-28
8.000000e+00 6.872268e-27 4.150509e-27 3.179343e-27 3.154449e-27 3.680868e-27 4.334436e-27 4.827763e-27 5.024926e-27 4.932134e-27 4.620180e-27 4.174154e-27 3.667781e-27 3.154880e-27 2.669804e-27 2.231376e-27 1.847443e-27 1.518801e-27 1.242151e-27 1.012134e-27 8.226409e-28 6.675874e-28 5.413393e-28 4.389032e-28 3.559826e-28 2.889558e-28 2.348144e-28 1.910863e-28 1.557556e-28 1.271881e-28 1.040644e-28
9.000000e+00 6.900109e-28 4.178419e-28 3.210088e-28 3.197710e-28 3.748538e-28 4.433483e-28 4.957926e-28 5.179697e-28 5.102058e-28 4.795604e-28 4.346889e-28 3.831769e-28 3.306209e-28 2.806389e-28 2.352527e-28 1.953445e-28 1.610555e-28 1.320905e-28 1.079287e-28 8.796119e-29 7.157350e-29 5.819145e-29 4.730280e-29 3.846441e-29 3.130100e-29 2.549959e-29 2.080199e-29 1.699700e-29 1.391281e-29 1.141030e-29
1.000000e+01 6.900390e-29 4.178703e-29 3.210403e-29 3.198157e-29 3.749246e-29 4.434530e-29 4.959315e-29 5.181364e-29 5.103904e-29 4.797526e-29 4.348797e-29 3.833595e-29 3.307907e-29 2.807933e-29 2.353907e-29 1.954661e-29 1.611615e-29 1.321821e-29 1.080074e-29 8.802838e-30 7.163066e-30 5.823994e-30 4.734384e-30 3.849909e-30 3.133029e-30 2.552431e-30 2.082286e-30 1.701462e-30 1.392770e-30 1.142289e-30
2.30800231e-06
-6.000000e+00 5.090092e-31 1.400613e-27 1.988334e-26 6.255972e-26 1.083517e-25 1.391128e-25 1.508171e-25 1.468416e-25 1.331885e-25 1.151092e-25 9.619358e-26 7.850219e-26 6.299767e-26 4.996087e-26 3.929856e-26 3.074255e-26 2.396663e-26 1.864898e-26 1.450126e-26 1.127878e-26 8.780874e-27 6.846632e-27 5.348963e-27 4.188542e-27 3.288293e-27 2.588685e-27 2.043874e-27 1.618614e-27 1.285822e-27 1.024683e-27
-5.000000e+00 5.090092e-31 1.400613e-27 1.988334e-26 6.255972e-26 1.083517e-25 1.391128e-25 1.508171e-25 1.468416e-25 1.331885e-25 1.151092e-25 9.619358e-26 7.850219e-26 6.299767e-26 4.996087e-26 3.929856e-26 3.074255e-26 2.396663e-26 1.864898e-26 1.450126e-26 1.127878e-26 8.780874e-27 6.846632e-27 5.348963e-27 4.188542e-27 3.288293e-27 2.588685e-27 2.043874e-27 1.618614e-27 1.285822e-27 1.024683e-27
-4.000000e+00 5.090092e-31 1.400613e-27 1.988334e-26 6.255972e-26 1.083517e-25 1.391128e-25 1.508171e-25 1.468416e-25 1.331885e-25 1.151092e-25 9.619358e-26 7.850219e-26 6.299767e-26 4.996087e-26 3.929856e-26 3.074255e-26 2.396663e-26 1.864898e-26 1.450126e-26 1.127878e-26 8.780874e-27 6.846632e-27 5.348963e-27 4.188542e-27 3.288293e-27 2.588685e-27 2.043874e-27 1.618614e-27 1.285822e-27 1.024683e-27
-3.000000e+00 5.090092e-31 1.400613e-27 1.988333e-26 6.255971e-26 1.083517e-25 1.391128e-25 1.508171e-25 1.468416e-25 1.331885e-25 1.151092e-25 9.619358e-26 7.850219e-26 6.299767e-26 4.996087e-26 3.929856e-26 3.074255e-26 2.396663e-26 1.864898e-26 1.450126e-26 1.127878e-26 8.780874e-27 6.846632e-27 5.348963e-27 4.188542e-27 3.288293e-27 2.588685e-27 2.043874e-27 1.618614e-27 1.285822e-27 1.024683e-27
-2.000000e+00 5.090096e-31 1.400612e-27 1.988332e-26 6.255968e-26 1.083516e-25 1.391128e-25 1.508171e-25 1.468415e-25 1.331885e-25 1.151091e-25 9.619356e-26 7.850217e-26 6.299765e-26 4.996086e-26 3.929856e-26 3.074254e-26 2.396662e-26 1.864898e-26 1.450126e-26 1.127878e-26 8.780873e-27 6.846631e-27 5.348962e-27 4.188542e-27 3.288293e-27 2.588684e-27 2.043874e-27 1.618614e-27 1.285822e-27 1.024683e-27
-1.000000e+00 5.090130e-31 1.400596e-27 1.988316e-26 6.255931e-26 1.083511e-25 1.391123e-25 1.508166e-25 1.468411e-25 1.331882e-25 1.151089e-25 9.619336e-26 7.850203e-26 6.299755e-26 4.996078e-26 3.929850e-26 3.074250e-26 2.396659e-26 1.864896e-26 1.450124e-26 1.127876e-26 8.780865e-27 6.846625e-27 5.348957e-27 4.188538e-27 3.288290e-27 2.588682e-27 2.043872e-27 1.618613e-27 1.285821e-27 1.024682e-27
0.000000e+00 5.090478e-31 1.400440e-27 1.988162e-26 6.255563e-26 1.083463e-25 1.391070e-25 1.508117e-25 1.468369e-25 1.331848e-25 1.151063e-25 9.619141e-26 7.850057e-26 6.299648e-26 4.996000e-26 3.929793e-26 3.074209e-26 2.396629e-26 1.864874e-26 1.450108e-26 1.127865e-26 8.780780e-27 6.846562e-27 5.348911e-27 4.188504e-27 3.288264e-27 2.588663e-27 2.043858e-27 1.618602e-27 1.285812e-27 1.024675e-27
1.000000e+00 5.093937e-31 1.398886e-27 1.986616e-26 6.251885e-26 1.082983e-25 1.390545e-25 1.507626e-25 1.467951e-25 1.331513e-25 1.150803e-25 9.617182e-26 7.848604e-26 6.298579e-26 4.995219e-26 3.929225e-26 3.073796e-26 2.396330e-26 1.864657e-26 1.449950e-26 1.127749e-26 8.779928e-27 6.845934e-27 5.348446e-27 4.188158e-27 3.288006e-27 2.588470e-27 2.043712e-27 1.618491e-27 1.285728e-27 1.024611e-27
2.000000e+00 5.127194e-31 1.383496e-27 1.971269e-26 6.215304e-26 1.078197e-25 1.385317e-25 1.502734e-25 1.463779e-25 1.328166e-25 1.148210e-25 9.597640e-26 7.834094e-26 6.287913e-26 4.987424e-26 3.923555e-26 3.069677e-26 2.393345e-26 1.862488e-26 1.448367e-26 1.126591e-26 8.771425e-27 6.839667e-27 5.343806e-27 4.184710e-27 3.285430e-27 2.586536e-27 2.042254e-27 1.617387e-27 1.284887e-27 1.023968e-27
3.000000e+00 5.343483e-31 1.243795e-27 1.827952e-26 5.868322e-26 1.032483e-25 1.334976e-25 1.455374e-25 1.423232e-25 1.295544e-25 1.122880e-25 9.406361e-26 7.691837e-26 6.183194e-26 4.910795e-26 3.867763e-26 3.029107e-26 2.363917e-26 1.841092e-26 1.432745e-26 1.115156e-26 8.687392e-27 6.777695e-27 5.297899e-27 4.150579e-27 3.259921e-27 2.567383e-27 2.027809e-27 1.606439e-27 1.276551e-27 1.017591e-27
4.000000e+00 3.781696e-26 5.824124e-28 1.016216e-26 3.669994e-26 7.295211e-26 9.778998e-26 1.103818e-25 1.112007e-25 1.038770e-25 9.192857e-26 7.842998e-26 6.512249e-26 5.303936e-26 4.260243e-26 3.389561e-26 2.678392e-26 2.107655e-26 1.653511e-26 1.294897e-26 1.013655e-26 7.937454e-27 6.221869e-27 4.884237e-27 3.841717e-27 3.028151e-27 2.392704e-27 1.895604e-27 1.505910e-27 1.199766e-27 9.586828e-28
5.000000e+00 1.889021e-25 1.028288e-25 6.304677e-26 4.968336e-26 4.778173e-26 4.964323e-26 5.086671e-26 4.993976e-26 4.672139e-26 4.209164e-26 3.670942e-26 3.131318e-26 2.620416e-26 2.162836e-26 1.767800e-26 1.429609e-26 1.151079e-26 9.206280e-27 7.363759e-27 5.880896e-27 4.689890e-27 3.741391e-27 2.986086e-27 2.388197e-27 1.910244e-27 1.530398e-27 1.228356e-27 9.879416e-28 7.963308e-28 6.434204e-28
6.000000e+00 1.051665e-25 5.729202e-26 4.038899e-26 3.539362e-26 3.573019e-26 3.713357e-26 3.738721e-26 3.617580e-26 3.353271e-26 2.993083e-26 2.593106e-26 2.202050e-26 1.836411e-26 1.511457e-26 1.230855e-26 9.919432e-27 7.982745e-27 6.398799e-27 5.114559e-27 4.081795e-27 3.258356e-27 2.597963e-27 2.074348e-27 1.658077e-27 1.327966e-27 1.064882e-27 8.559499e-28 6.893747e-28 5.564407e-28 4.497389e-28
7.000000e+00 5.329011e-26 2.968036e-26 2.117975e-26 1.929130e-26 2.062769e-26 2.260580e-26 2.379844e-26 2.366983e-26 2.236616e-26 2.027628e-26 1.779774e-26 1.523980e-26 1.280534e-26 1.060684e-26 8.691735e-27 7.065683e-27 5.710477e-27 4.596274e-27 3.689321e-27 2.956423e-27 2.367257e-27 1.895344e-27 1.518231e-27 1.217304e-27 9.773003e-28 7.858684e-28 6.331149e-28 5.110963e-28 4.135004e-28 3.353099e-28
8.000000e+00 6.872306e-27 4.150548e-27 3.179385e-27 3.154505e-27 3.680950e-27 4.334553e-27 4.827914e-27 5.025104e-27 4.932327e-27 4.620378e-27 4.174348e-27 3.667964e-27 3.155049e-27 2.669955e-27 2.231509e-27 1.847559e-27 1.518902e-27 1.242237e-27 1.012207e-27 8.227026e-28 6.676394e-28 5.413830e-28 4.389398e-28 3.560132e-28 2.889814e-28 2.348359e-28 1.911042e-28 1.557706e-28 1.272007e-28 1.040749e-28
9.000000e+00 6.900109e-28 4.178420e-28 3.210089e-28 3.197710e-28 3.748539e-28 4.433484e-28 4.957927e-28 5.179699e-28 5.102060e-28 4.795606e-28 4.346891e-28 3.831771e-28 3.306211e-28 2.806391e-28 2.352529e-28 1.953446e-28 1.610557e-28 1.320906e-28 1.079288e-28 8.796127e-29 7.157357e-29 5.819151e-29 4.730285e-29 3.846445e-29 3.130104e-29 2.549962e-29 2.080202e-29 1.699702e-29 1.391283e-29 1.141032e-29
1.000000e+01 6.900390e-29 4.178703e-29 3.210403e-29 3.198157e-29 3.749246e-29 4.434530e-29 4.959315e-29 5.181364e-29 5.103904e-29 4.797526e-29 4.348797e-29 3.833595e-29 3.307907e-29 2.807933e-29 2.353907e-29 1.954661e-29 1.611615e-29 1.321822e-29 1.080074e-29 8.802838e-30 7.163066e-30 5.823994e-30 4.734384e-30 3.849909e-30 3.133029e-30 2.552431e-30 2.082286e-30 1.701462e-30 1.392770e-30 1.142289e-30
2.30800461e-06
-6.000000e+00 1.580171e-30 1.060852e-27 1.587398e-26 5.298616e-26 9.552952e-26 1.261263e-25 1.395359e-25 1.379435e-25 1.266096e-25 1.104687e-25 9.304286e-26 7.643684e-26 6.169375e-26 4.917536e-26 3.885664e-26 3.052216e-26 2.388460e-26 1.864978e-26 1.454860e-26 1.134950e-26 8.860607e-27 6.926812e-27 5.424787e-27 4.257590e-27 3.349616e-27 2.642208e-27 2.090011e-27 1.658025e-27 1.319263e-27 1.052921e-27
-5.000000e+00 1.580171e-30 1.060852e-27 1.587398e-26 5.298616e-26 9.552952e-26 1.261263e-25 1.395359e-25 1.379435e-25 1.266096e-25 1.104687e-25 9.304286e-26 7.643684e-26 6.169375e-26 4.917536e-26 3.885664e-26 3.052216e-26 2.388460e-26 1.864978e-26 1.454860e-26 1.134950e-26 8.860607e-27 6.926812e-27 5.424787e-27 4.257590e-27 3.349616e-27 2.642208e-27 2.090011e-27 1.658025e-27 1.319263e-27 1.052921e-27
-4.000000e+00 1.580171e-30 1.060852e-27 1.587398e-26 5.298616e-26 9.552951e-26 1.261263e-25 1.395359e-25 1.379435e-25 1.266096e-25 1.104687e-25 9.304286e-26 7.643684e-26 6.169375e-26 4.917536e-26 3.885664e-26 3.052216e-26 2.388460e-26 1.864978e-26 1.454860e-26 1.134950e-26 8.860607e-27 6.926812e-27 5.424787e-27 4.257590e-27 3.349616e-27 2.642208e-27 2.090011e-27 1.658025e-27 1.319263e-27 1.052921e-27
-3.000000e+00 1.580171e-30 1.060852e-27 1.587398e-26 5.298615e-26 9.552951e-26 1.261263e-25 1.395359e-25 1.379435e-25 1.266096e-25 1.104687e-25 9.304285e-26 7.643684e-26 6.169375e-26 4.917536e-26 3.885663e-26 3.052216e-26 2.388460e-26 1.864978e-26 1.454860e-26 1.134950e-26 8.860607e-27 6.926812e-27 5.424787e-27 4.257590e-27 3.349616e-27 2.642208e-27 2.090011e-27 1.658025e-27 1.319263e-27 1.052921e-27
-2.000000e+00 1.580168e-30 1.060851e-27 1.587397e-26 5.298613e-26 9.552948e-26 1.261263e-25 1.395358e-25 1.379435e-25 1.266096e-25 1.104687e-25 9.304284e-26 7.643683e-26 6.169374e-26 4.917535e-26 3.885663e-26 3.052216e-26 2.388460e-26 1.864978e-26 1.454860e-26 1.134950e-26 8.860606e-27 6.926811e-27 5.424786e-27 4.257590e-27 3.349616e-27 2.642208e-27 2.090011e-27 1.658024e-27 1.319263e-27 1.052921e-27
-1.000000e+00 1.580144e-30 1.060844e-27 1.587388e-26 5.298594e-26 9.552914e-26 1.261259e-25 1.395355e-25 1.379431e-25 1.266093e-25 1.104685e-25 9.304267e-26 7.643670e-26 6.169365e-26 4.917528e-26 3.885658e-26 3.052212e-26 2.388457e-26 1.864976e-26 1.454859e-26 1.134949e-26 8.860599e-27 6.926806e-27 5.424782e-27 4.257586e-27 3.349613e-27 2.642206e-27 2.090009e-27 1.658023e-27 1.319262e-27 1.052920e-27
0.000000e+00 1.579898e-30 1.060769e-27 1.587299e-26 5.298401e-26 9.552578e-26 1.261219e-25 1.395316e-25 1.379397e-25 1.266065e-25 1.104662e-25 9.304097e-26 7.643542e-26 6.169270e-26 4.917459e-26 3.885607e-26 3.052175e-26 2.388430e-26 1.864956e-26 1.454844e-26 1.134938e-26 8.860520e-27 6.926747e-27 5.424738e-27 4.257554e-27 3.349589e-27 2.642187e-27 2.089995e-27 1.658013e-27 1.319254e-27 1.052914e-27
1.000000e+00 1.577445e-30 1.060022e-27 1.586409e-26 5.296467e-26 9.549218e-26 1.260824e-25 1.394928e-25 1.379055e-25 1.265784e-25 1.104440e-25 9.302402e-26 7.642267e-26 6.168324e-26 4.916762e-26 3.885096e-26 3.051802e-26 2.388158e-26 1.864758e-26 1.454699e-26 1.134831e-26 8.859729e-27 6.926162e-27 5.424303e-27 4.257229e-27 3.349345e-27 2.642003e-27 2.089856e-27 1.657907e-27 1.319173e-27 1.052851e-27
2.000000e+00 1.553235e-30 1.052592e-27 1.577552e-26 5.277235e-26 9.515754e-26 1.256882e-25 1.391057e-25 1.375639e-25 1.262978e-25 1.102225e-25 9.285488e-26 7.629541e-26 6.158879e-26 4.909812e-26 3.879999e-26 3.048076e-26 2.385449e-26 1.862775e-26 1.453245e-26 1.133762e-26 8.851838e-27 6.920315e-27 5.419956e-27 4.253980e-27 3.346906e-27 2.640165e-27 2.088463e-27 1.656846e-27 1.318362e-27 1.052229e-27
3.000000e+00 1.339780e-30 9.818826e-28 1.493055e-26 5.094593e-26 9.193849e-26 1.218734e-25 1.353452e-25 1.342354e-25 1.235573e-25 1.080541e-25 9.119685e-26 7.504615e-26 6.066049e-26 4.841423e-26 3.829797e-26 3.011345e-26 2.358724e-26 1.843199e-26 1.438882e-26 1.123190e-26 8.773789e-27 6.862454e-27 5.376917e-27 4.221803e-27 3.322742e-27 2.621938e-27 2.074649e-27 1.646328e-27 1.310317e-27 1.046046e-27
4.000000e+00 4.129187e-26 5.490776e-28 9.412187e-27 3.981549e-26 6.946583e-26 9.371465e-26 1.065671e-25 1.080679e-25 1.015724e-25 9.034846e-26 7.746696e-26 6.456481e-26 5.278331e-26 4.255273e-26 3.395567e-26 2.691051e-26 2.124125e-26 1.670179e-26 1.311148e-26 1.028632e-26 8.071990e-27 6.339632e-27 4.986297e-27 3.928542e-27 3.101652e-27 2.454580e-27 1.947381e-27 1.549120e-27 1.235747e-27 9.885869e-28
5.000000e+00 1.966774e-25 1.084665e-25 6.692804e-26 5.261095e-26 5.022823e-26 5.184726e-26 5.291363e-26 5.183358e-26 4.850404e-26 4.361129e-26 3.804137e-26 3.243631e-26 2.714364e-26 2.243016e-26 1.831765e-26 1.481705e-26 1.193160e-26 9.571696e-27 7.637488e-27 6.099789e-27 4.867668e-27 3.882225e-27 3.102765e-27 2.479038e-27 1.983258e-27 1.589170e-27 1.275733e-27 1.026202e-27 8.273481e-28 6.685272e-28
6.000000e+00 1.054412e-25 5.747205e-26 4.054057e-26 3.555733e-26 3.593219e-26 3.737618e-26 3.778196e-26 3.646833e-26 3.382696e-26 3.020915e-26 2.618656e-26 2.225202e-26 1.856321e-26 1.528502e-26 1.245262e-26 1.005824e-26 8.082664e-27 6.481210e-27 5.182241e-27 4.137160e-27 3.303560e-27 2.634879e-27 2.104382e-27 1.682534e-27 1.347898e-27 1.081137e-27 8.692206e-28 7.002229e-28 5.653812e-28 4.570224e-28
7.000000e+00 5.330617e-26 2.969273e-26 2.119059e-26 1.930280e-26 2.064146e-26 2.262227e-26 2.381705e-26 2.368947e-26 2.238571e-26 2.029484e-26 1.781472e-26 1.525490e-26 1.281847e-26 1.061808e-26 8.701224e-27 7.073617e-27 5.717061e-27 4.601707e-27 3.693787e-27 2.960083e-27 2.370251e-27 1.897790e-27 1.520229e-27 1.218937e-27 9.786349e-28 7.869604e-28 6.340095e-28 5.118302e-28 4.141035e-28 3.358065e-28
8.000000e+00 6.872344e-27 4.150587e-27 3.179427e-27 3.154560e-27 3.681033e-27 4.334670e-27 4.828065e-27 5.025281e-27 4.932521e-27 4.620576e-27 4.174542e-27 3.668147e-27 3.155217e-27 2.670106e-27 2.231643e-27 1.847676e-27 1.519002e-27 1.242323e-27 1.012280e-27 8.227642e-28 6.676914e-28 5.414266e-28 4.389764e-28 3.560439e-28 2.890070e-28 2.348573e-28 1.911221e-28 1.557856e-28 1.272133e-28 1.040854e-28
9.000000e+00 6.900109e-28 4.178420e-28 3.210089e-28 3.197711e-28 3.748540e-28 4.433485e-28 4.957929e-28 5.179701e-28 5.102062e-28 4.795609e-28 4.346894e-28 3.831773e-28 3.306213e-28 2.806393e-28 2.352531e-28 1.953448e-28 1.610558e-28 1.320907e-28 1.079289e-28 8.796135e-29 7.157364e-29 5.819157e-29 4.730290e-29 3.846449e-29 3.130107e-29 2.549964e-29 2.080204e-29 1.699704e-29 1.391285e-29 1.141034e-29
1.000000e+01 6.900390e-29 4.178703e-29 3.210403e-29 3.198157e-29 3.749246e-29 4.434530e-29 4.959315e-29 5.181364e-29 5.103904e-29 4.797526e-29 4.348797e-29 3.833595e-29 3.307907e-29 2.807933e-29 2.353907e-29 1.954661e-29 1.611615e-29 1.321822e-29 1.080074e-29 8.802838e-30 7.163066e-30 5.823994e-30 4.734384e-30 3.849909e-30 3.133029e-30 2.552431e-30 2.082286e-30 1.701462e-30 1.392770e-30 1.142289e-30
2.30800692e-06
-6.000000e+00 1.100051e-30 3.990788e-28 7.595551e-27 3.075774e-26 6.254792e-26 8.946846e-26 1.047702e-25 1.080699e-25 1.025290e-25 9.187660e-26 7.911199e-26 6.621891e-26 5.431429e-26 4.390640e-26 3.512670e-26 2.789899e-26 2.204931e-26 1.737120e-26 1.366118e-26 1.073575e-26 8.437683e-27 6.636577e-27 5.226587e-27 4.123072e-27 3.259044e-27 2.581872e-27 2.050399e-27 1.632549e-27 1.303370e-27 1.043470e-27
-5.000000e+00 1.100051e-30 3.990788e-28 7.595551e-27 3.075774e-26 6.254792e-26 8.946846e-26 1.047702e-25 1.080699e-25 1.025290e-25 9.187660e-26 7.911199e-26 6.621891e-26 5.431429e-26 4.390640e-26 3.512670e-26 2.789899e-26 2.204931e-26 1.737120e-26 1.366118e-26 1.073575e-26 8.437683e-27 6.636577e-27 5.226587e-27 4.123072e-27 3.259044e-27 2.581872e-27 2.050399e-27 1.632549e-27 1.303370e-27 1.043470e-27
